"Source:","/home/dennis/Documents/MyBusiness/ConceptCompletion/MEMS_Mic_Test_Station/MEMS_Mic_Test_Station.sch"
"Date:","Wed 30 Mar 2022 06:47:03 PM CDT"
"Tool:","Eeschema 5.1.10-88a1d61d58~90~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","1283"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key PN","Digi-Key_PN","Family","MANUFACTURER","MPN","Manufacturer","Mfg","Mfg PN","Mouser PN","Note","PARTREV","STANDARD","Status"
"","","C5929","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5930","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5931","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5932","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6001","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6002","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6003","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6004","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6005","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6006","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6007","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6008","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6009","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6010","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6011","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6012","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6013","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6014","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6015","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6016","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6017","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6018","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6019","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6020","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6021","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6022","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6023","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6024","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6025","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6026","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6027","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6028","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6029","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6030","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6031","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C6032","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","D201","MBRS330T3G","dcm-symbols:MBRS330T3G","Diode_SMD:D_SMC_Handsoldering","https://www.onsemi.com/pdf/datasheet/mbrs340t3-d.pdf","","","","Diode Schottky 30 V 4A","MBRS330T3GOSTR-ND","","","","","","onsemi","MBRS330T3G","863-MBRS330T3G","","","","Active"
"","","J201","105-1102-001","dk_Banana-and-Tip-Connectors-Jacks-Plugs:105-1102-001","digikey-footprints:Test_Jack_Horiz","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","Connectors, Interconnects","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","/product-detail/en/cinch-connectivity-solutions-johnson/105-1102-001/J576-ND/241121","CONN TIP JACK SOLDER RED","J576-ND","J576-ND","Banana and Tip Connectors - Jacks, Plugs","","105-1102-001","Cinch Connectivity Solutions Johnson","Cinch Connectivity Solutions Johnson","105-1102-001","530-105-1102-1","","","","Active"
"","","J202","105-1102-001","dk_Banana-and-Tip-Connectors-Jacks-Plugs:105-1102-001","digikey-footprints:Test_Jack_Horiz","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","Connectors, Interconnects","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","/product-detail/en/cinch-connectivity-solutions-johnson/105-1102-001/J576-ND/241121","CONN TIP JACK SOLDER RED","J576-ND","J576-ND","Banana and Tip Connectors - Jacks, Plugs","","105-1102-001","Cinch Connectivity Solutions Johnson","Cinch Connectivity Solutions Johnson","105-1102-001","530-105-1102-1","","","","Active"
"","","J203","105-1103-001","dk_Banana-and-Tip-Connectors-Jacks-Plugs:105-1103-001","digikey-footprints:Test_Jack_Horiz","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","Connectors, Interconnects","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","/product-detail/en/cinch-connectivity-solutions-johnson/105-1103-001/J577-ND/241122","CONN TIP JACK SOLDER BLACK","J577-ND","J577-ND","Banana and Tip Connectors - Jacks, Plugs","","105-1103-001","Cinch Connectivity Solutions Johnson","Cinch Connectivity Solutions Johnson","105-1103-001","530-105-1103-1","","","","Active"
"","","J204","105-1103-001","dk_Banana-and-Tip-Connectors-Jacks-Plugs:105-1103-001","digikey-footprints:Test_Jack_Horiz","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","Connectors, Interconnects","https://belfuse.com/resources/Johnson/drawings/dr-1051101001.pdf","/product-detail/en/cinch-connectivity-solutions-johnson/105-1103-001/J577-ND/241122","CONN TIP JACK SOLDER BLACK","J577-ND","J577-ND","Banana and Tip Connectors - Jacks, Plugs","","105-1103-001","Cinch Connectivity Solutions Johnson","Cinch Connectivity Solutions Johnson","105-1103-001","530-105-1103-1","","","","Active"
"","","J301","HTSW-108-09-G-S-RA","TSW-108-09-G-S-RA:TSW-108-09-G-S-RA","TSW-108-09-G-S-RA:SAMTEC_TSW-108-09-G-S-RA","https://www.mouser.com/datasheet/2/527/htsw_th-2854340.pdf","","","","Connector Header Through Hole, Right Angle 8 position 0.100"" (2.54mm)","HTSW-108-09-G-S-RA-ND","","","Samtec","","","Samtec Inc.","HTSW-108-09-G-S-RA","200-HTSW10809GSRA","High Temp Version","R","Manufacturer Recommendations","Active"
"","","J1701","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J1702","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
"","","J1801","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J1802","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
"","","J2101","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J2102","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
"","","J2201","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J2202","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
"","","J2401","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J2402","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
"","","J2501","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J2502","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
"","","J2701","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J2702","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
"","","J2801","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J2802","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
"","","J3001","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J3002","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
"","","J3101","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","046288008000846+","581-046288008000846+","","","","Active"
"","","J3102","Conn_01x08_0.5mm_Female_Kyocera","dcm-symbols:Conn_01x08_0.5mm_Female_Kyocera","dcm-footprint:Kyocera_6288","https://ele.kyocera.com/assets/products/connector/6288.pdf","","","","8 Position FFC, FPC Connector Contacts, Bottom 0.020"" (0.50mm) Surface Mount, Right Angle","478-046288008000846+-ND","","","","","","KYOCERA AVX","'046288008000846+","581-046288008000846+","","","","Active"
